pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
88.04247668848633,PKG000001,TLMD,1,A,1
88.04247668848633,PKG000002,TLMD,1,A,1
88.04247668848633,PKG000003,UPSN,1,A,UPSN
88.04247668848633,PKG000004,TLMD,1,A,1
88.04247668848633,PKG000005,TLMD,1,A,1
88.04247668848633,PKG000006,FDEG,1,A,FDEG
88.04247668848633,PKG000007,USPS,1,A,USPS
88.04247668848633,PKG000008,USPS,1,A,USPS
88.04247668848633,PKG000009,TLMD,1,A,2
88.04247668848633,PKG000010,TLMD,1,A,1
88.04247668848633,PKG000011,TLMD,1,A,2
88.04247668848633,PKG000012,TLMD,1,A,3AB
88.04247668848633,PKG000013,TLMD,1,A,3AB
88.04247668848633,PKG000014,TLMD,1,A,2
88.04247668848633,PKG000015,FDEG,1,A,FDEG
88.04247668848633,PKG000016,USPS,1,A,USPS
88.04247668848633,PKG000017,USPS,1,A,USPS
88.04247668848633,PKG000018,TLMD,1,A,1
88.04247668848633,PKG000019,TLMD,1,A,2
88.04247668848633,PKG000020,TLMD,1,A,3AB
88.04247668848633,PKG000021,FDEG,1,A,FDEG
88.04247668848633,PKG000022,UPSN,1,A,UPSN
88.04247668848633,PKG000023,TLMD,1,A,2
88.04247668848633,PKG000024,FDEG,1,A,FDEG
88.04247668848633,PKG000025,TLMD,1,A,1
88.04247668848633,PKG000026,TLMD,1,A,3AB
88.04247668848633,PKG000027,TLMD,1,A,1
88.04247668848633,PKG000028,FDEG,1,A,FDEG
88.04247668848633,PKG000029,UPSN,1,A,UPSN
88.04247668848633,PKG000030,USPS,1,A,USPS
88.04247668848633,PKG000031,USPS,1,A,USPS
88.04247668848633,PKG000032,UPSN,1,A,UPSN
88.04247668848633,PKG000033,TLMD,1,A,3AB
88.04247668848633,PKG000034,TLMD,1,A,2
88.04247668848633,PKG000035,TLMD,1,A,2
88.04247668848633,PKG000036,TLMD,1,A,3AB
88.04247668848633,PKG000037,UPSN,1,A,UPSN
88.04247668848633,PKG000038,TLMD,1,A,2
88.04247668848633,PKG000039,USPS,1,A,USPS
88.04247668848633,PKG000040,TLMD,1,A,2
88.04247668848633,PKG000041,USPS,1,A,USPS
88.04247668848633,PKG000042,USPS,1,A,USPS
88.04247668848633,PKG000043,USPS,1,A,USPS
88.04247668848633,PKG000044,TLMD,1,A,1
88.04247668848633,PKG000045,TLMD,1,A,3AB
88.04247668848633,PKG000046,TLMD,1,A,1
88.04247668848633,PKG000047,FDEG,1,A,FDEG
88.04247668848633,PKG000048,TLMD,1,A,3AB
88.04247668848633,PKG000049,TLMD,1,A,1
88.04247668848633,PKG000050,USPS,1,A,USPS
88.04247668848633,PKG000051,TLMD,1,A,3AB
88.04247668848633,PKG000052,TLMD,1,A,2
88.04247668848633,PKG000053,USPS,1,A,USPS
88.04247668848633,PKG000054,TLMD,1,A,1
88.04247668848633,PKG000055,TLMD,1,A,1
88.04247668848633,PKG000056,TLMD,1,A,3AB
88.04247668848633,PKG000057,TLMD,2,A,1
88.04247668848633,PKG000058,USPS,2,A,USPS
88.04247668848633,PKG000059,TLMD,2,A,3AB
88.04247668848633,PKG000060,FDEG,2,A,FDEG
88.04247668848633,PKG000061,TLMD,2,A,1
88.04247668848633,PKG000062,UPSN,2,A,UPSN
88.04247668848633,PKG000063,USPS,2,A,USPS
88.04247668848633,PKG000064,TLMD,2,A,2
88.04247668848633,PKG000065,USPS,2,A,USPS
88.04247668848633,PKG000066,TLMD,2,A,3AB
88.04247668848633,PKG000067,TLMD,2,A,2
88.04247668848633,PKG000068,TLMD,2,A,3AB
88.04247668848633,PKG000069,TLMD,2,A,3AB
88.04247668848633,PKG000070,TLMD,2,A,1
88.04247668848633,PKG000071,TLMD,2,A,3AB
88.04247668848633,PKG000072,FDEG,2,A,FDEG
88.04247668848633,PKG000073,USPS,2,A,USPS
88.04247668848633,PKG000074,TLMD,2,A,1
88.04247668848633,PKG000075,TLMD,2,A,3AB
88.04247668848633,PKG000076,TLMD,2,A,3AB
88.04247668848633,PKG000077,TLMD,2,A,1
88.04247668848633,PKG000078,TLMD,2,A,2
88.04247668848633,PKG000079,TLMD,2,A,1
88.04247668848633,PKG000080,TLMD,2,A,2
88.04247668848633,PKG000081,USPS,2,A,USPS
88.04247668848633,PKG000082,TLMD,2,A,1
88.04247668848633,PKG000083,TLMD,2,A,1
88.04247668848633,PKG000084,TLMD,2,A,1
88.04247668848633,PKG000085,USPS,2,A,USPS
88.04247668848633,PKG000086,TLMD,2,A,1
88.04247668848633,PKG000087,UPSN,2,A,UPSN
88.04247668848633,PKG000088,FDEG,2,A,FDEG
88.04247668848633,PKG000089,TLMD,2,A,1
88.04247668848633,PKG000090,USPS,2,A,USPS
88.04247668848633,PKG000091,TLMD,2,A,1
88.04247668848633,PKG000092,TLMD,2,A,1
88.04247668848633,PKG000093,TLMD,2,A,1
88.04247668848633,PKG000094,USPS,2,A,USPS
88.04247668848633,PKG000095,TLMD,2,A,1
88.04247668848633,PKG000096,TLMD,2,A,1
88.04247668848633,PKG000097,TLMD,2,A,2
88.04247668848633,PKG000098,UPSN,2,A,UPSN
88.04247668848633,PKG000099,FDEG,2,A,FDEG
88.04247668848633,PKG000100,USPS,2,A,USPS
88.04247668848633,PKG000101,TLMD,2,A,1
88.04247668848633,PKG000102,TLMD,2,A,2
88.04247668848633,PKG000103,TLMD,3,A,1
88.04247668848633,PKG000104,TLMD,3,A,3AB
88.04247668848633,PKG000105,USPS,3,A,USPS
88.04247668848633,PKG000106,TLMD,3,A,1
88.04247668848633,PKG000107,TLMD,3,A,1
88.04247668848633,PKG000108,USPS,3,A,USPS
88.04247668848633,PKG000109,TLMD,3,A,2
88.04247668848633,PKG000110,TLMD,3,A,3AB
88.04247668848633,PKG000111,TLMD,3,A,1
88.04247668848633,PKG000112,TLMD,3,A,2
88.04247668848633,PKG000113,TLMD,3,A,1
88.04247668848633,PKG000114,USPS,3,A,USPS
88.04247668848633,PKG000115,FDEG,3,A,FDEG
88.04247668848633,PKG000116,TLMD,3,A,3AB
88.04247668848633,PKG000117,USPS,3,A,USPS
88.04247668848633,PKG000118,TLMD,3,A,2
88.04247668848633,PKG000119,TLMD,3,A,2
88.04247668848633,PKG000120,UPSN,3,A,UPSN
88.04247668848633,PKG000121,USPS,3,A,USPS
88.04247668848633,PKG000122,TLMD,3,A,2
88.04247668848633,PKG000123,USPS,3,A,USPS
88.04247668848633,PKG000124,USPS,3,A,USPS
88.04247668848633,PKG000125,TLMD,3,A,1
88.04247668848633,PKG000126,TLMD,3,A,2
88.04247668848633,PKG000127,TLMD,3,A,1
88.04247668848633,PKG000128,TLMD,3,A,1
88.04247668848633,PKG000129,USPS,3,A,USPS
88.04247668848633,PKG000130,TLMD,3,A,3AB
88.04247668848633,PKG000131,FDEG,3,A,FDEG
88.04247668848633,PKG000132,TLMD,3,A,2
88.04247668848633,PKG000133,TLMD,3,A,2
88.04247668848633,PKG000134,USPS,3,A,USPS
88.04247668848633,PKG000135,TLMD,3,A,1
88.04247668848633,PKG000136,USPS,3,A,USPS
88.04247668848633,PKG000137,TLMD,3,A,3AB
88.04247668848633,PKG000138,USPS,3,A,USPS
88.04247668848633,PKG000139,TLMD,3,A,1
88.04247668848633,PKG000140,USPS,3,A,USPS
88.04247668848633,PKG000141,TLMD,3,A,1
88.04247668848633,PKG000142,TLMD,3,A,3AB
88.04247668848633,PKG000143,TLMD,3,A,2
88.04247668848633,PKG000144,TLMD,3,A,1
88.04247668848633,PKG000145,TLMD,3,A,2
88.04247668848633,PKG000146,USPS,3,A,USPS
88.04247668848633,PKG000147,TLMD,3,A,2
88.04247668848633,PKG000148,TLMD,3,A,1
88.04247668848633,PKG000149,USPS,3,A,USPS
88.04247668848633,PKG000150,USPS,3,A,USPS
88.04247668848633,PKG000151,TLMD,4,A,1
88.04247668848633,PKG000152,TLMD,4,A,1
88.04247668848633,PKG000153,FDEG,4,A,FDEG
88.04247668848633,PKG000154,TLMD,4,A,1
88.04247668848633,PKG000155,TLMD,4,A,2
88.04247668848633,PKG000156,TLMD,4,A,2
88.04247668848633,PKG000157,TLMD,4,A,3AB
88.04247668848633,PKG000158,TLMD,4,A,3AB
88.04247668848633,PKG000159,TLMD,4,A,2
88.04247668848633,PKG000160,TLMD,4,A,3AB
88.04247668848633,PKG000161,FDEG,4,A,FDEG
88.04247668848633,PKG000162,TLMD,4,A,2
88.04247668848633,PKG000163,TLMD,4,A,2
88.04247668848633,PKG000164,FDEG,4,A,FDEG
88.04247668848633,PKG000165,USPS,4,A,USPS
88.04247668848633,PKG000166,TLMD,4,A,2
88.04247668848633,PKG000167,FDEG,4,A,FDEG
88.04247668848633,PKG000168,USPS,4,A,USPS
88.04247668848633,PKG000169,USPS,4,A,USPS
88.04247668848633,PKG000170,TLMD,4,A,1
88.04247668848633,PKG000171,TLMD,4,A,2
88.04247668848633,PKG000172,TLMD,4,A,2
88.04247668848633,PKG000173,UPSN,4,A,UPSN
88.04247668848633,PKG000174,TLMD,4,A,2
88.04247668848633,PKG000175,UPSN,4,A,UPSN
88.04247668848633,PKG000176,FDEG,4,A,FDEG
88.04247668848633,PKG000177,USPS,4,A,USPS
88.04247668848633,PKG000178,TLMD,4,A,2
88.04247668848633,PKG000179,TLMD,4,A,3AB
88.04247668848633,PKG000180,TLMD,4,A,1
88.04247668848633,PKG000181,TLMD,4,A,1
88.04247668848633,PKG000182,TLMD,4,A,3AB
88.04247668848633,PKG000183,USPS,4,A,USPS
88.04247668848633,PKG000184,TLMD,4,A,2
88.04247668848633,PKG000185,UPSN,4,A,UPSN
88.04247668848633,PKG000186,TLMD,4,A,1
88.04247668848633,PKG000187,USPS,4,A,USPS
88.04247668848633,PKG000188,FDEG,4,A,FDEG
88.04247668848633,PKG000189,FDEG,4,A,FDEG
88.04247668848633,PKG000190,TLMD,4,A,1
88.04247668848633,PKG000191,USPS,4,A,USPS
88.04247668848633,PKG000192,TLMD,4,A,1
88.04247668848633,PKG000193,TLMD,4,A,1
88.04247668848633,PKG000194,USPS,4,A,USPS
88.04247668848633,PKG000195,UPSN,4,A,UPSN
88.04247668848633,PKG000196,TLMD,4,A,3AB
88.04247668848633,PKG000197,FDEG,4,A,FDEG
88.04247668848633,PKG000198,TLMD,4,A,3AB
88.04247668848633,PKG000199,UPSN,4,A,UPSN
88.04247668848633,PKG000200,UPSN,4,A,UPSN
88.04247668848633,PKG000201,TLMD,4,A,3AB
88.04247668848633,PKG000202,FDEG,4,A,FDEG
88.04247668848633,PKG000203,UPSN,4,A,UPSN
