,Truck Number,vol_actualization,predicted_truck_volume,arrival_actualization,pallets
0,1,0.02914846976660072,317,61.11461021176504,6
1,2,0.0851973355184089,928,43.14241415206236,16
2,3,0.0917478840566889,1000,96.01921865337752,18
3,4,0.051012339726164396,556,129.407328643583,10
4,5,0.06880531888574082,749,91.75668098512126,12
5,6,0.0744865641165249,811,166.61240385829953,13
6,7,0.0038130555746451016,41,131.71973341621344,1
7,8,0.09793568144549757,1067,220.1480543138495,19
8,9,0.08584434508020813,935,230.8794196178944,15
9,10,0.04978227990698601,542,281.77701497043387,8
10,11,0.05158455395188215,562,238.98865096073038,9
11,12,0.018206786564628975,198,945.5005538820872,4
12,13,0.015644075294222314,170,929.2134961495469,4
13,14,0.015807840442695197,172,949.8163219022167,4
14,15,0.020933445640024813,228,919.4940540647257,6
